SectionID,StudentCount,Courses
S1_L1,20,"LRA401,LRA101,LRA103,PHY113,ECE111"
S2_L1,20,"LRA401,LRA101,LRA103,PHY113,ECE111"
S3_L1,20,"LRA401,LRA101,LRA103,PHY113,ECE111"
S4_L1,20,"LRA401,LRA101,LRA103,PHY113,ECE111"
S5_L1,20,"LRA401,LRA101,LRA103,PHY113,ECE111"
S6_L1,20,"LRA401,LRA101,LRA103,PHY113,ECE111"
S7_L1,20,"LRA401,LRA101,LRA103,PHY113,ECE111"
S8_L1,20,"LRA401,LRA101,LRA103,PHY113,ECE111"
S9_L1,20,"LRA401,LRA101,LRA103,PHY113,ECE111"
S10_L1,20,"LRA401,LRA101,LRA103,PHY113,ECE111"
S11_L1,20,"LRA401,LRA101,LRA103,PHY113,ECE111"
S12_L1,20,"LRA401,LRA101,LRA103,PHY113,ECE111"
